id	label
Qd69URUdd8I_000015	penguins braying
Qd9hSBBfXq4_000776	playing oboe
QdBB80CWUWU_000201	lip smacking
QdcUajqXkvs_000006	electric shaver, electric razor shaving
Qdr2xmK84Jo_000030	pigeon, dove cooing
Qe71m678qEU_000030	tapping guitar
QeNiYt0y5Bc_000001	race car, auto racing
QeUxAl-USck_000230	singing bowl
QejVyYvjrrs_000010	dog barking
Qf_pIwRdTVM_000074	barn swallow calling
Qg0JO6CT8Ik_000127	chopping wood
QgoTM4RZF7o_000017	chipmunk chirping
QhN6ppPcOJU_000051	chinchilla barking
QhUa5vXLlCI_000030	baby crying
QhlmKHbPFhU_000030	vacuum cleaner cleaning floors
Qi6OGzsTbOo_000109	playing tennis
QiFBbt-6yfU_000000	cat caterwauling
QiUyP9xX8jY_000160	waterfall burbling
Qia8L6PBFXE_000056	eletric blender running
Qj3ptAKRGQg_000031	parrot talking
Qj6KhQfpjOo_000140	playing clarinet
QjGD_BNFt58_000084	swimming
QkkZxpD9CZY_000020	mouse squeaking
QlH985MWzAQ_000039	chimpanzee pant-hooting
QlUKaEhgcV0_000539	playing drum kit
QlaW568SeDc_000310	playing marimba, xylophone
Qlov2pGggJ0_000101	tractor digging
QlqF_YbgSuA_000116	people nose blowing
QlqLLZQLNiA_000000	cattle, bovinae cowbell
Qm7qy9cJcO8_000003	penguins braying
Qm7qy9cJcO8_000023	penguins braying
Qm8bAH-0y3E_000024	yodelling
QmENgS2Fk88_000023	mynah bird singing
QmYk9LxD_JE_000000	cell phone buzzing
QnFmMOeStIs_000307	playing darts
QnR9JhVGgu8_000348	car engine idling
QnSGIwjh_ys_000087	spraying water
QnSGIwjh_ys_000100	spraying water
QnUf5DDKp8s_000050	bee, wasp, etc. buzzing
Qna9qrV8_go_000030	driving buses
QoffZQFqxkQ_000003	ice cream truck, ice cream van
Qos5iZOP66A_000340	skidding
Qovva-Q5vmM_000216	disc scratching
Qovva-Q5vmM_000424	disc scratching
QpFdUoMjf3w_000035	yodelling
QpKhFTFh0B8_000029	coyote howling
QpNmxMqXqBQ_000066	playing volleyball
QqBqzQofczg_000090	mouse pattering
QqdmtqL64RA_000030	playing trombone
QqsgM0eqpPM_000026	roller coaster running
QqyUVqi3fOg_000095	train wheels squealing
QrUXDAhP3Fg_000030	firing cannon
QrsgFZBBrzo_000250	playing harmonica
Qs4_YEwDSxI_000219	coyote howling
Qs7BbDiOqZ0_000006	donkey, ass braying
Qsd19T8rN_8_000190	pigeon, dove cooing
Qsk2a2khvVA_000230	skidding
QssnjP_q-Es_000020	playing tuning fork
Qsvip_fmYps_000454	playing double bass
Qt7FJkuqWPE_000030	driving buses
QtEtP5Vb_3o_000340	bird wings flapping
Qu4HdM0sAOM_000059	warbler chirping
QupB4NN8fI0_000030	playing cello
Quqx2Iga5b8_000086	chipmunk chirping
Quz0khHKKAg_000262	playing timbales
QvIuzUF1fWs_000217	playing tympani
QvLeTxLGV_o_000030	playing banjo
QvpIrEHvZWI_000171	disc scratching
Qvx5f7jfMdw_000030	rowboat, canoe, kayak rowing
Qw468qlDaAE_000180	playing synthesizer
Qx5trtkwnUk_000377	wind chime
QxOuHDxJw_o_000005	snake rattling
QxWre8D5a8c_000099	people sniggering
QxWre8D5a8c_000155	people sniggering
QxoFXPR3nOI_000086	footsteps on snow
Qy6DeQnCHuU_000030	horse clip-clop
QyGfqIKBGFE_000005	shot football
QyJ4Z0jRJ20_000030	dog whimpering
QySssFgqGq0_000121	missile launch
QyVrKAoUmW4_000287	playing hockey
QymYi-QzlJo_000080	playing vibraphone
QyvAU6kcHBw_000083	cow lowing
Qz-8mReB74w_000570	pigeon, dove cooing
QzMsoz4XIkM_000030	playing didgeridoo
QzOb1K4wyvw_000142	elephant trumpeting
Qzj4QGWPtFE_000029	coyote howling
Qzld9zDqrHI_000079	forging swords
QzrS-S7OerE_000370	engine accelerating, revving, vroom
R-NkPYfN3wA_000150	cap gun shooting
R-aMYx9f0Ho_000030	playing acoustic guitar
R-d-5b54PIk_000028	people whistling
R-dvwqS5vLQ_000033	planing timber
R05dToeNqng_000580	lawn mowing
R0NOe1JIC1U_000056	children shouting
R0bAuQ3vfgA_000030	lighting firecrackers
R1CqlyLZl28_000005	playing lacrosse
R1DA-D5mA54_000038	hail
R1RGIgC-xKw_000030	playing banjo
R1Tzk_uQGJ8_000304	yodelling
R1dfaoCfy88_000003	playing trombone
R1zoAMguO3A_000150	helicopter
R2Aq_j1TDSs_000040	helicopter
R2LpN5yc8DA_000271	blowtorch igniting
R2jQmn99gME_000260	church bell ringing
R371djhXr9w_000070	people screaming
R3ZTE3rmutA_000036	children shouting
R3_Gqgl-NYE_000050	cat purring
R3mcZxi-r9U_000030	people running
R3pvaAhMWzM_000350	singing bowl
R3urUtvSgkU_000030	playing bass guitar
R3ykwo65XIQ_000560	lip smacking
R449t87u6V0_000384	playing steelpan
R4b_-IT43P4_000030	playing electric guitar
R4jlQEweREY_000030	playing didgeridoo
R5FhPTwWpm8_000140	skidding
R5HBBqLJsCk_000247	squishing water
R5I7L3qtgNk_000061	ice cracking
R5JRh08zgMo_000030	mouse squeaking
R5K3km8Fbs8_000019	printer printing
R5VXim4mGjM_000139	strike lighter
R5dvHVDSXog_000048	train whistling
R60qQ3ag8y8_000100	playing piano
R63TQ4aEGYA_000410	firing muskets
R6EbA_Is4gc_000520	playing tabla
R6hwadNOJcg_000052	playing oboe
R6hwadNOJcg_000156	playing oboe
R6qqlyIDHfM_000006	people sneezing
R77XPtKgvy4_000030	playing bass guitar
R7EhJNlGPm0_000009	tornado roaring
R7j-rhd-D08_000030	printer printing
R7ls6ZQJ5UM_000570	playing marimba, xylophone
R97UPoZ9V08_000263	playing guiro
R9MmLB_WMzk_000560	bird wings flapping
R9qOM83klNc_000081	children shouting
RA8ck5zeHM0_000000	toilet flushing
RAB0TWMYQHI_000000	ambulance siren
RB3Lv2xNMY4_000000	golf driving
RBNdYzLHx5Q_000270	pumping water
RBvHrG87Jiw_000030	cattle mooing
RCBdWzBxk0Y_000004	playing bass drum
RCfTxRhPoNE_000071	barn swallow calling
RCk6hxXs03M_000240	sharpen knife
RCrvBDoPDGw_000000	sea waves
RD7ho_gPnnY_000201	driving snowmobile
RDCeLCJp7NM_000000	coyote howling
RDCeLCJp7NM_000040	coyote howling
RDG7jY7P_8M_000088	penguins braying
RDnrb0xSkrs_000070	vacuum cleaner cleaning floors
REAlPEWq33c_000340	playing saxophone
REDLY6m3Muw_000042	civil defense siren
REREZlcbGvU_000046	opening or closing car electric windows
REjC6sK5Msk_000156	airplane
RF3rog2YjYw_000030	baby laughter
RF8fPkV9HNc_000010	people screaming
RFbWkL818XQ_000030	playing banjo
RFeU64gTvGQ_000000	people coughing
RFjRJmGYrCg_000572	playing djembe
RG-Tky7XSqw_000460	playing electronic organ
RG3JF7GRfRE_000832	tornado roaring
RGB0pMtcGhc_000090	playing saxophone
RGTWqZoswAo_000030	playing didgeridoo
RGWC7icTM_E_000031	male singing
RGbFZcXDZJw_000008	slot machine
RH1q8tAbo5k_000076	chimpanzee pant-hooting
RHYNFIUe7H8_000001	canary calling
RHfFQSSPmCo_000290	cap gun shooting
RI2T1BBL_8I_000030	people shuffling
RIGQjzXbvv4_000140	volcano explosion
RIQzc8Gx0q4_000026	electric grinder grinding
RIrwRBosuIw_000000	underwater bubbling
RJFdWGEdzP4_000111	fox barking
RJFdWGEdzP4_000160	fox barking
RJOBq50THOk_000030	sliding door
RJSOdjarLtk_000020	airplane
RJSOdjarLtk_000044	airplane
RJlF5YycahI_000408	francolin calling
RJmH-Tx9XuQ_000145	playing tennis
RJtn6Td3rco_000068	missile launch
RKIrnYwFosg_000352	playing badminton
RKOMrjtplik_000006	foghorn
RL8F6782uuo_000014	heart sounds, heartbeat
RLC6BxdpsqM_000150	church bell ringing
RLJYigWchf0_000030	wind noise
RLij2FHY6VE_000009	dog bow-wow
RLnAIkBccZk_000006	penguins braying
RMKGMBFRYUQ_000165	cupboard opening or closing
RMMcezvEugQ_000011	people battle cry
RMVwodtLI88_000500	sailing
RMVwodtLI88_000631	sailing
RMX2aviLZdo_000070	using sewing machines
RN1ho4G-W0o_000040	wind noise
RN_qfzQUkeU_000300	cattle mooing
ROCl79fqrSM_000519	playing tennis
RObYRwt7b8U_000189	playing tambourine
ROhlD0G2_ho_000017	wind rustling leaves
ROsVbzFlnp0_000024	bathroom ventilation fan running
ROtaeOZoTqU_000196	train wheels squealing
RP5mput8V9A_000000	frog croaking
RPA-QYPV_os_000030	fire crackling
RPMicSPIAlg_000030	female speech, woman speaking
RPscbFkdUto_000520	thunder
RQ85Tkl8i2k_000008	fireworks banging
RQHsbSHEnYc_000009	running electric fan
RQIVLqDLQzA_000050	using sewing machines
RQMUz0NFx6o_000420	playing marimba, xylophone
RQRipbhO86I_000040	playing volleyball
RQvbm3l3wmA_000110	playing drum kit
RRAw_ogOfrk_000000	people farting
RRdY9mWHqWo_000136	race car, auto racing
RRpcIanKONA_000025	smoke detector beeping
RRyiYofOuPs_000030	people burping
RS43EP1EXz4_000030	playing ukulele
RS8hMORLDPE_000091	playing shofar
RSAyz5c3JmM_000160	ambulance siren
RSPZSkLWsH4_000079	sheep bleating
RSPZSkLWsH4_000252	sheep bleating
RSXUYIi95wo_000030	people whispering
RSgmATBcCwE_000110	cow lowing
RSryuuvUfDM_000050	playing acoustic guitar
RSvuhSQuSRc_000156	playing double bass
RT234P5SzJo_000460	lions roaring
RTDr2L_OT0M_000030	printer printing
RTLGAJZ8WzM_000219	airplane
RUAomPTkvYM_000100	mynah bird singing
RUUZzoeVrK4_000020	orchestra
RUfBSmbs6j0_000025	hammering nails
RUftlme_EtU_000010	cattle mooing
RUx39qofQ4M_000000	pumping water
RVKBNv4mc6Y_000107	volcano explosion
RVV2k3G6hes_000014	people slapping
RW7x9AC7PZI_000030	playing piano
RWVuRwtjGek_000210	subway, metro, underground
RWZ8sRgIWBk_000120	firing cannon
RWfQ46PM5jo_000011	mosquito buzzing
RWooh7PP1i0_000071	popping popcorn
RXA11LoRWaQ_000156	striking bowling
RXGDlFry3Vo_000030	rapping
RXIRbazT2Rs_000270	using sewing machines
RXJxtAHtkcs_000000	people coughing
RXSyVeHp2yA_000000	cap gun shooting
RXo_RIfsF5w_000050	bird wings flapping
RYO6ukdw9PM_000085	cat caterwauling
RYOFMl2EMw0_000040	cheetah chirrup
RZMgq7-EbUA_000024	pheasant crowing
RZajsvjHx74_000054	playing mandolin
RZlDaLFuxxQ_000046	chipmunk chirping
RZnC-ZFEqv8_000079	bowling impact
R_B5ruT7kAI_000000	train wheels squealing
R_EnlXwBvtA_000078	playing squash
R_EnlXwBvtA_000118	playing squash
R_VUwn4pFkA_000047	roller coaster running
R_xO8kMthV4_000018	alarm clock ringing
R_yxyBvaauw_000040	barn swallow calling
RaC_D7KYVPw_000090	baby laughter
RasfE1VmcKM_000172	chinchilla barking
RazFieeXeZ4_000043	playing guiro
RbXvbdDSmfA_000003	pig oinking
RcVJVUfXWgU_000120	playing hammond organ
Rc_U7B4FL14_000090	pumping water
RczMLTHyBKE_000250	railroad car, train wagon
RczzNAr1T_Q_000030	tapping guitar
Rd4J03pDav8_000348	playing tennis
Rd_14Gr4acw_000102	dog baying
RdhHK4SbzTo_000030	playing bass guitar
Rdu3_LWIlgE_000400	railroad car, train wagon
ReLcqxcWBo0_000297	forging swords
RfLGBTAXx_E_000060	bee, wasp, etc. buzzing
RfbXTxSx8jo_000350	people eating apple
Rfk9nzYczE8_000023	zebra braying
Rfsm2EFfaxQ_000030	playing didgeridoo
Rg-vGSWc0sk_000458	people marching
Rg971GlT_Ro_000021	pigeon, dove cooing
RgEEH6TgOEI_000020	playing gong
RgaGL8DBg4M_000149	plastic bottle crushing
RgenPjjFS_A_000030	horse neighing
RgvTdT46MXs_000200	playing harp
RgyqhpOJFM4_000030	playing cello
RhN1NPcsD-0_000069	playing bassoon
Rhl5nDCU0u0_000060	playing harp
RhmN8ktt5FI_000320	church bell ringing
RhsXiHgKzyY_000023	gibbon howling
RhzsxX39VMU_000030	rowboat, canoe, kayak rowing
Ri1yo_ahtaQ_000190	opening or closing drawers
Ri47GANmuQ4_000016	elephant trumpeting
Ri47GANmuQ4_000058	elephant trumpeting
RiERI_EEtac_000007	playing darts
Rj0cmUyZfR4_000030	mouse squeaking
Rj8hpFBBSi0_000092	snake rattling
RjFFqAjF12c_000020	dog growling
RjVLYi4jQYc_000000	people battle cry
RjVLYi4jQYc_000043	people battle cry
RjW-A2yB9pY_000027	missile launch
RjcslELyrRQ_000058	ice cracking
RjuHoAJwHA8_000181	playing tambourine
RjzKZrdgmlA_000030	motorboat, speedboat acceleration
Rk5dBZo4aFA_000030	playing bagpipes
RkiI50RVXOk_000166	cutting hair with electric trimmers
RliBuXFTL-o_000036	electric grinder grinding
RlrDiiv215Q_000087	yodelling
Rm2XQrio0QE_000099	playing bongo
RmKcbiWqFOw_000046	cutting hair with electric trimmers
RmUG1ffgKFw_000170	playing saxophone
RmdvTlx9C0k_000030	people shuffling
Rn0GEJVNV7I_000002	sloshing water
Rn0JiZUTcv0_000078	zebra braying
Rn55rPN_JU4_000030	printer printing
RnEA2zdAVE8_000015	people gargling
RnXiQh8x--c_000126	telephone bell ringing
RncwRj1HhQc_000337	people eating noodle
Rnf7M43L6NI_000195	train horning
Rnk_a1FXc9I_000119	penguins braying
Ro3st3CwwwY_000030	sloshing water
RoKx3X5tdV8_000000	skiing
RoS465ZH1lg_000013	cat hissing
Roq8wcXrs4w_000053	people nose blowing
Rp37k5_Eci0_000030	lions roaring
Rp39_WnX5Fk_000380	subway, metro, underground
RpGRpTpEHTs_000109	disc scratching
RpJnX6TNPRc_000400	baby babbling
RpkcGOcFHIs_000002	people booing
RplzKlSlbR0_000023	people booing
RplzKlSlbR0_000035	people booing
Rq49v4oJvcE_000033	people slapping
Rr84-EZvO0U_000090	people coughing
RrXvtCBYmFM_000051	magpie calling
RrZHOh77F3Q_000042	child singing
RrlgSfQrqQc_000020	subway, metro, underground
RsDl0An5QBI_000030	playing electric guitar
Rt95T3Nzfag_000030	playing harmonica
RtXrVvUM8Jo_000013	people finger snapping
Rtg1SUrxOPY_000130	people coughing
RtjWfV8ZZcc_000312	firing muskets
RtsCVfcjlTo_000030	playing snare drum
RuCO6UGsRHI_000313	barn swallow calling
RuHSkgQf3uw_000019	playing timbales
RuK5b8vTPM8_000030	cat purring
Rv99VXUmaIc_000000	spraying water
RvHRucMiAbw_000000	bull bellowing
RvM9PZB9mqc_000013	eagle screaming
RvOBWC1s28w_000015	mouse squeaking
RvWxnLolEbo_000056	heart sounds, heartbeat
RwBKGPEg6uA_000440	railroad car, train wagon
Rx8FF1eW79Y_000030	car passing by
RxCzh7EoIFU_000025	missile launch
Rx_RzJ4-Jbg_000070	people marching
RxhbTLS3rNo_000002	dog growling
Ry5c8frvq1g_000390	using sewing machines
RyAJMDDxNBQ_000070	cap gun shooting
RyBYKVXdXm4_000003	cell phone buzzing
RyOySHPhn0o_000200	playing saxophone
RyZVkGdfkDU_000198	arc welding
RybkZKoNc0s_000030	people clapping
Rz7RBslEAG0_000030	playing accordion
RzGho0_J5lM_000060	cap gun shooting
RzheyPWA3fA_000030	fire crackling
Rzhn9WfarrE_000030	playing bagpipes
S-97VTLvW80_000001	air horn
S-hZmb9byTg_000065	yodelling
S-pO6kU4sO0_000082	golf driving
S-rvkcb7xv8_000080	church bell ringing
S0pMBvbIKRU_000030	playing zither
S0sPNaWcdrs_000043	playing bongo
S0tXw0I2l8M_000286	swimming
S1Q2jwEX11U_000260	fireworks banging
S1_mKhT8FVo_000028	playing hockey
S1glY1D9qDU_000035	hedge trimmer running
S1zqcPCbOfk_000046	playing hockey
S3cNSKFQkXo_000875	magpie calling
S3oZrMGDMMw_000010	people coughing
S4NcIl_T80Y_000109	golf driving
S5-JYwnAqbU_000007	playing volleyball
S5Tff1ohiJE_000030	chopping wood
S6-B6QfvS-I_000200	waterfall burbling
S63LEKmzBis_000039	lathe spinning
S6R2DpF6zzM_000018	baltimore oriole calling
S6R2DpF6zzM_000060	baltimore oriole calling
S6Y0ppbB65E_000000	people cheering
S7C51ZWaw6A_000034	airplane
S7WDWv7kqhg_000197	people marching
S7tyzFdnDhA_000000	playing electronic organ
S86Ql_59KMI_000211	playing erhu
S8RC6WZFqjk_000072	playing timbales
S8fjyxM7DgU_000010	thunder
S8i_PSyGgYk_000061	playing shofar
S9x1Kop188c_000253	electric grinder grinding
SA18ixsI9fI_000044	ice cream truck, ice cream van
SAFlijpaj0Q_000024	people shuffling
SAWpARHD724_000065	whale calling
SAcTgna3oOY_000003	dog baying
SAcpESN_Fk4_000089	female singing
SAf8CL1pMFY_000102	playing double bass
SB1dEgUQh3w_000168	electric grinder grinding
SB1dEgUQh3w_000187	electric grinder grinding
SBLZADwyPPc_000057	volcano explosion
SBVvm2xyVLU_000380	eating with cutlery
SBeC9TISHz8_000030	playing mandolin
SBsajFvgc7Y_000170	vehicle horn, car horn, honking
SBwyfAg28OE_000060	playing tabla
SCbqy_gry8c_000240	cell phone buzzing
SCxlAcrMark_000021	cuckoo bird calling
SCz5A__8owI_000030	singing bowl
SDdlINEPMPc_000030	wind rustling leaves
SDhI4yyHlEM_000508	male singing
SDtPpEVplNY_000080	cow lowing
SEDfsU63w8I_000030	playing bass guitar
SEHxfje9Eio_000030	race car, auto racing
SFMXcbyHbF0_000011	turkey gobbling
SFUCE899DkE_000030	duck quacking
SF_kze7TG_8_000000	bouncing on trampoline
SFcckZJ7y1E_000060	playing accordion
SGFYFPs3Fic_000550	helicopter
SGKYmf3POkE_000048	lip smacking
SGWo9F3NbCE_000377	cheetah chirrup
SGb_Uw_pKzk_000070	bird wings flapping
SGnZxcS7VKA_000010	playing trumpet
SHTh_ewgLsY_000059	playing trombone
SHk3gJAnm8U_000529	people sniggering
SHkCnBJoZkc_000010	magpie calling
SHuQTeX-3Ms_000209	wind chime
SIZ5WUVzAMk_000216	driving snowmobile
SJ9TY-iqD9Q_000010	child singing
SJN5vcGGF4I_000150	ocean burbling
SJUl98voKZo_000003	woodpecker pecking tree
SJVuopldMyU_000030	bird chirping, tweeting
SJrVTQPbMXs_000016	fly, housefly buzzing
SKK-sj5krTc_000073	people booing
SKt_3Nv2DHo_000030	pig oinking
SL52ykhLo8A_000070	playing piano
SL5xjLgQp1c_000070	playing flute
SL90sfXc-jQ_000042	people booing
SLAmK__qyXM_000010	firing cannon
SLQAve85lDU_000188	disc scratching
SLajIWg3BY8_000094	chopping food
SLajIWg3BY8_000117	chopping food
SM10Hrl5d7U_000010	playing electronic organ
SM6m56nzTWM_000007	pheasant crowing
SM756Ki9S9g_000164	people cheering
SMAOB1Wt6QQ_000406	playing tennis
SMAOB1Wt6QQ_000426	playing tennis
SMkVCM9GfO8_000030	playing harpsichord
SNA6ceTxJTQ_000050	people whistling
SNhfvhWPXNc_000030	playing electric guitar
SNt6zvI-Qzo_000030	people clapping
SOCnHo6nlrQ_000209	wind chime
SOP4zO5Tk3w_000161	striking bowling
SObG51xihGc_000210	people running
SOr0nxRmf8o_000130	cat growling
SPXhFGrgAoc_000091	hedge trimmer running
SQ-pR4Kp9kc_000010	penguins braying
SQ71Y_g116A_000090	ocean burbling
SQKCDQrAKho_000020	squishing water
SQNCsQqjuGw_000130	door slamming
SQPQBndxiB4_000087	disc scratching
SQWKklcMKbE_000159	chinchilla barking
SQaFz1SxUyo_000042	playing bass drum
SQfTvzvUJ6k_000006	hammering nails
SQfTvzvUJ6k_000029	hammering nails
SQkoFk_gnE8_000005	air horn
SR1a5VJqF8w_000080	playing cello
SRjsxeOWFnw_000030	motorboat, speedboat acceleration
SSFFe1cVwgU_000080	vehicle horn, car horn, honking
SSctjV--wAA_000050	playing didgeridoo
SSe_TE8W2pE_000025	hammering nails
SSor5MN-QJM_000056	barn swallow calling
ST06L3u-WOo_000240	cricket chirping
ST5bojWT3Jo_000108	sharpen knife
STdAr1JNXIU_000190	helicopter
STnJkHshBas_000010	mosquito buzzing
STrIfVNpIGc_000006	playing shofar
SU1SxRAbW2E_000029	forging swords
SU9ZP2pbqyU_000010	playing ukulele
SUFOgc9Pkd8_000030	dog growling
SUclDZHax0w_000120	playing vibraphone
SUu1E8uOGR4_000028	canary calling
SUyaiLzdWDk_000030	sailing
SVAkT8CfTtw_000003	cupboard opening or closing
SVJcOva0JYI_000005	sheep bleating
SVQ_3JHjJ8w_000560	car passing by
SVoLykPMwAs_000030	bird chirping, tweeting
SVsg07esckU_000080	hair dryer drying
SVvXfuS5eyY_000028	people cheering
SW0qQMAZKfo_000030	dog howling
SX07l57Ylmc_000031	gibbon howling
SX5-0_j1leg_001008	forging swords
SX6g8rItq3k_000044	fox barking
SXeSsEP3ieo_000145	elk bugling
SXvinNxNPiE_000080	playing hammond organ
SY0xg2MmmYw_000042	metronome
SY35Ms-l_9E_000030	fire truck siren
SYEmTschjRg_000030	turkey gobbling
SYH5NqTtNsI_000030	playing flute
SZGBlB8DlYM_000016	roller coaster running
SZQi2OfjB3w_000100	eagle screaming
SZVguke6__M_000100	railroad car, train wagon
SZnCYgHGjWE_000030	sloshing water
S_-F4Nr-2Ig_000307	forging swords
S_Hw4vkKBuk_000021	people giggling
S_XSchdmUn4_000732	playing hockey
S_wmiCKYUhE_000030	people shuffling
S_yxvb7P0B4_000007	train horning
SaUx9CZGCzU_000039	parrot talking
SaWJzUJASIw_000347	rope skipping
Sa_ovp-50Tc_000030	pigeon, dove cooing
Sb5nf9DkzTs_000050	baby laughter
ScCa7fZ-xPA_000010	goat bleating
ScNLWuogqpI_000150	turkey gobbling
ScQ2F8LTkuY_000021	goat bleating
ScYKvpZ5kZ4_000028	people eating crisps
Sd3qUrm1UZk_000131	roller coaster running
SdHsbNDd_zA_000220	thunder
SdYcF6eaVhI_000010	wind chime
SdeVFx40BKQ_000090	playing electric guitar
SdfD3CEapkc_000177	roller coaster running
SdtxQcBJjBs_000060	playing saxophone
SeJgbt7DCY8_000080	playing bagpipes
Sem8fMv0bKQ_000212	people slurping
Sevpt7V3RiI_000004	people giggling
SfoN3MJ1RCI_000030	owl hooting
Sg-8q7jJq7A_000030	people whispering
Sg0Jr79ObPo_000034	playing bugle
SgCRYHWzTmU_000012	electric shaver, electric razor shaving
SgUdzDdeO78_000017	door slamming
Sgdq22nyfTM_000240	subway, metro, underground
SgfHJ5fkMiY_000040	cattle, bovinae cowbell
SgrZjfpxsZk_000005	lip smacking
SgyeshD8RJY_000140	people clapping
ShSRKoE7hHc_000128	sharpen knife
Sh_ehsV4ofk_000179	playing castanets
ShubbKmh5hQ_000162	lathe spinning
SiXCZ-Ew0b0_000050	playing piano
Sirb4ruDmVA_000386	metronome
Sj9_5H1nqfo_000200	ambulance siren
SjpIXXfSEBE_000011	playing volleyball
SkFx45lxlvA_000060	lions roaring
SkIDF7iNJQE_000030	playing synthesizer
SkPEiTqLlf0_000030	dog howling
SkQb0gnQg6s_000218	magpie calling
SkbFczIabRY_000030	car passing by
SkhVlPLx57w_000030	sliding door
Skrr-UgHeHg_000008	lions growling
SktasHTBGow_000145	rope skipping
SkyxbPeBxNA_000000	playing marimba, xylophone
SlAtd9ydvmE_000170	playing trombone
Slcg717UTrM_000004	cat growling
SmSOJiVYvv8_000247	electric grinder grinding
SmpsJhL4yUY_000130	playing cymbal
SmtW2FlpPX4_000057	barn swallow calling
SmuyUnEZaJw_000030	crow cawing
SmzESvmFENY_000014	fly, housefly buzzing
SmzESvmFENY_000024	fly, housefly buzzing
Snz2sQ5QxeE_000260	railroad car, train wagon
So8G7UXguNA_000077	tractor digging
SouyQhC7rSU_000039	scuba diving
Sp9bKDHRfsM_000065	tornado roaring
SpRqgH543_Q_000074	tractor digging
Sq15LYn3fAY_000012	sharpen knife
SqEWh1M2SIc_000030	ice cream truck, ice cream van
SqWkV-UQ6CI_000030	skidding
SqacR4nVfWM_000030	mouse squeaking
Sqpkv9fnxqw_000210	ambulance siren
Sr35u7b1OFI_000039	people eating apple
SrLhnoBMyWM_000000	people burping
SrYqJlCuppA_000130	waterfall burbling
Ss1zpZjEaE8_000020	playing cello
SsloEIMVDmk_000016	mouse clicking
StFCmHcBNko_000120	playing lacrosse
StO32FBBIH4_000011	baby crying
StkBwGVNL-Q_000011	people eating apple
StmGbhL9dgQ_000064	dog baying
SuND8p4dhos_000367	playing harpsichord
SuOSEt3nKEg_000143	cupboard opening or closing
SuRVsbK22io_000320	people burping
SuozWvAiMbI_000528	strike lighter
SuuJzZw2yB0_000030	duck quacking
SuvLjNblJus_000044	metronome
Sv9Pm4AburQ_000030	people clapping
SvRtOYGMWV8_000050	raining
SvsCM0fLM5g_000030	playing steel guitar, slide guitar
SwONnm4TKHw_000041	playing hockey
SwRjY1-ojAU_000030	people babbling
SwZxKE3CnEg_000080	bird wings flapping
Swien0oGl7o_000090	playing banjo
SwxdBiazu8M_000030	duck quacking
Sx3WV9GSOmc_000060	playing cello
Sx71y_cFKtY_000020	people finger snapping
SxI3Lnzzmkw_000110	people screaming
SxabpNk83x8_000170	playing tabla
Sy5pDAby-aI_000110	bird wings flapping
SyWbd9bOCps_000096	donkey, ass braying
SynYfHkxtRc_000058	chinchilla barking
Sz6nE4hceXc_000030	bird chirping, tweeting
SzBgRzSZG6c_000030	sloshing water
